index,x,y
128,4114.436362,-2330.424647
129,4111.877776,-2328.297258
130,4108.367799,-2329.809437
131,4114.964322,-2331.274980
132,4114.804351,-2329.575090
133,4115.027249,-2326.506427
134,4114.143050,-2328.825024
135,4111.358155,-2328.323685
136,4114.572830,-2330.093918
137,4110.287544,-2328.559198
138,4112.184923,-2326.912162
139,4115.153293,-2330.145995
140,4110.621986,-2329.585195
141,4110.975191,-2328.115376
142,4110.516223,-2327.731405
143,4115.582124,-2330.740996
144,4119.306659,-2327.200529
145,4115.024406,-2329.281670
146,4109.884395,-2327.247554
147,4112.025332,-2328.589511
148,4109.587672,-2325.598964
149,4114.853252,-2327.298077
150,4114.278097,-2327.209079
151,4109.291043,-2328.998355
152,4112.095461,-2327.582169
153,4117.306739,-2325.731488
154,4113.631579,-2326.621074
155,4115.068948,-2327.471408
156,4111.963542,-2326.369627
157,4111.098581,-2326.245653
158,4109.420593,-2325.688738
159,4113.833154,-2326.060274
160,4102.882353,-2327.543305
161,4115.789196,-2326.100692
162,4118.599868,-2327.117750
163,4111.423167,-2328.438721
164,4114.305390,-2327.367642
165,4114.891729,-2324.830243
166,4115.068569,-2324.711321
167,4112.956916,-2324.558199
168,4112.887070,-2326.158598
169,4112.584092,-2325.394153
170,4107.712753,-2326.527413
171,4109.725656,-2325.157863
172,4116.209593,-2326.609026
173,4112.162179,-2325.932024
174,4116.674722,-2326.221946
175,4111.244621,-2326.329986
176,4107.253121,-2325.405035
177,4114.748627,-2324.632039
178,4112.181891,-2325.178849
179,4109.411211,-2324.910691
180,4820.005147,2695.561606
181,4818.120183,2694.776660
182,4818.619428,2695.467556
183,4818.086066,2694.985066
184,4819.500784,2694.838939
185,4819.233155,2695.465807
186,4819.647108,2694.359752
187,4818.327917,2694.382875
188,4819.128530,2694.590698
189,4819.750596,2695.183852
190,4817.224232,2694.712729
191,4819.098203,2694.729246
192,4819.578495,2694.856913
193,4818.391602,2695.571516
194,4818.328107,2695.121282
195,4818.507221,2695.539065
196,4817.545122,2694.687760
197,4819.971220,2694.206532
198,4818.407903,2693.653699
199,4818.421929,2694.671048
200,4819.512915,2694.727789
201,4818.197325,2694.732841
202,4818.110137,2695.214943
203,4818.716283,2695.104571
204,4819.074322,2694.406388
205,4817.937846,2694.669688
206,4816.528435,2694.951934
207,4818.642173,2694.843602
208,4818.477843,2694.598568
209,4818.078863,2694.301748
210,4819.774099,2694.379863
211,4818.064648,2694.171846
212,4819.002297,2694.370439
213,4818.122647,2694.536289
214,4818.437850,2694.669300
215,4819.564090,2693.382917
216,4818.510633,2694.333324
217,4818.185005,2694.440199
218,4817.638943,2693.952268
219,4819.008552,2694.153678
220,4817.787731,2694.904715
221,4818.459078,2693.812359
222,4818.586069,2694.144642
223,4819.661892,2694.098394
224,4819.983729,2693.906020
225,4817.597055,2694.324969
226,4819.427622,2694.394923
227,4819.797602,2693.886005
228,4819.289448,2694.143865
229,4818.627957,2693.877650
230,4818.319767,2694.237137
231,4817.282989,2694.142893
232,4819.554234,2693.409053
233,4818.361087,2694.233834
234,4818.204717,2694.172429
235,4817.238068,2693.776702
236,4818.497365,2693.953822
237,4817.902592,2693.681972
238,4818.741112,2694.342749
239,4818.551573,2693.674199
240,5005.346353,-319.022725
241,5005.540820,-319.018645
242,5004.668183,-319.357146
243,5003.971437,-318.749515
244,5002.211758,-319.812626
245,5005.106397,-319.528923
246,5003.713285,-318.827922
247,5003.193949,-319.732568
248,5003.659077,-320.107601
249,5004.040240,-320.160649
250,5006.376307,-319.535530
251,5001.656599,-319.121245
252,5003.683528,-319.633077
253,5004.566211,-320.897987
254,5002.997207,-320.401409
255,5003.789101,-319.213351
256,5002.323207,-320.076510
257,5003.707599,-320.014425
258,5003.945281,-320.550450
259,5002.243980,-320.881568
260,5002.378173,-320.461064
261,5002.905092,-320.985236
262,5001.363761,-320.504980
263,5002.665893,-320.646443
264,5003.444898,-320.925969
265,5002.715932,-320.855626
266,5001.909254,-321.202386
267,5004.396763,-321.110474
268,5001.878738,-321.367167
269,5002.907366,-320.966776
270,5001.757623,-321.504550
271,5003.239438,-321.064226
272,5002.458917,-322.155805
273,5000.392184,-322.290176
274,5002.632535,-322.940654
275,5002.207588,-322.696105
276,5002.060506,-322.756538
277,5002.888412,-322.177277
278,5003.637091,-322.285706
279,5003.427082,-321.714218
280,5005.138997,-322.546383
281,5001.700193,-323.016340
282,5000.703218,-321.952063
283,5002.180295,-322.490323
284,5002.191667,-321.922332
285,5002.627986,-322.556099
286,5001.669866,-323.998616
287,5001.712134,-323.086101
288,5000.566560,-322.714079
289,5001.275436,-323.143133
290,5001.813347,-323.753193
291,5000.463451,-324.287760
292,4999.647296,-322.962903
293,4999.302336,-323.001961
294,4999.657911,-323.683433
295,5000.790595,-322.823189
296,5002.949065,-322.822994
297,5001.663991,-323.360380
298,5002.138027,-323.753581
299,5001.930861,-323.928273
300,3556.059951,-465.660896
301,3557.004518,-464.170189
302,3554.673047,-464.825039
303,3555.985035,-464.278715
304,3552.568549,-464.546193
305,3554.484456,-465.281685
306,3554.162808,-464.944642
307,3556.445899,-464.123358
308,3555.808338,-464.140264
309,3555.026348,-464.744397
310,3555.620742,-463.817308
311,3554.947405,-463.882987
312,3555.232898,-464.687268
313,3555.307434,-464.541335
314,3553.555525,-463.608417
315,3555.151206,-464.854770
316,3553.684886,-463.949250
317,3555.008626,-464.258020
318,3555.110455,-462.540739
319,3554.515351,-463.293428
320,3552.734869,-462.927722
321,3552.934785,-463.557894
322,3552.177483,-462.846303
323,3551.160891,-462.539281
324,3551.701645,-462.599520
325,3553.470754,-462.179308
326,3552.106263,-463.200253
327,3553.477767,-462.818710
328,3551.274898,-463.246986
329,3552.325892,-462.064855
330,3552.361809,-462.359343
331,3551.024612,-462.318731
332,3552.078164,-461.907555
333,3551.241729,-462.107702
334,3551.294989,-462.394320
335,3550.686806,-462.863014
336,3552.614891,-462.211565
337,3552.159524,-462.455336
338,3550.453342,-461.889289
339,3550.473433,-462.065438
340,3552.463402,-462.408991
341,3549.823883,-461.801457
342,3549.223992,-461.118043
343,3549.240530,-460.950541
344,3549.828906,-460.836574
345,3549.408793,-461.665532
346,3549.531993,-461.262809
347,3548.635000,-460.483887
348,3549.718736,-461.010293
349,3548.049325,-460.972887
350,3550.050193,-461.197130
351,3550.104969,-461.129702
352,3548.002604,-460.010529
353,3548.690630,-461.086174
354,3547.405793,-459.925224
355,3550.686475,-459.507636
356,3547.654421,-460.418111
357,3549.480344,-460.193674
358,3548.886329,-460.608930
359,3549.199352,-460.264697
360,1872.738182,1135.733131
361,1873.396830,1135.756488
362,1873.456914,1135.553186
363,1873.034905,1135.324982
364,1871.675627,1135.942830
365,1872.965818,1135.255340
366,1872.480314,1135.078639
367,1873.316086,1135.212293
368,1873.546187,1134.807912
369,1872.886023,1135.034103
370,1871.705764,1135.118480
371,1873.023817,1135.017556
372,1873.044098,1135.541136
373,1874.084098,1135.718399
374,1871.605308,1135.200002
375,1871.592040,1135.008605
376,1872.998135,1135.333480
377,1874.340070,1134.966250
378,1872.238368,1135.709500
379,1873.852766,1134.971618
380,1872.873892,1134.876846
381,1872.640570,1135.488527
382,1872.382418,1134.960724
383,1872.590152,1135.181715
384,1873.593382,1135.336802
385,1873.100201,1135.241498
386,1872.596691,1135.555682
387,1873.110816,1134.405562
388,1872.217898,1135.554361
389,1872.973400,1135.230653
390,1872.057264,1135.377696
391,1871.748220,1134.728472
392,1872.782250,1135.250136
393,1873.155357,1135.429898
394,1873.395124,1135.115644
395,1873.268702,1134.654383
396,1872.597639,1135.195342
397,1872.393600,1135.399618
398,1871.810579,1134.722351
399,1871.787644,1135.298834
400,1871.751158,1134.655123
401,1872.798835,1134.854387
402,1872.396064,1135.141591
403,1872.175062,1134.521214
404,1872.813713,1134.586778
405,1872.226901,1134.781166
406,1872.903650,1134.835107
407,1872.214297,1135.119196
408,1872.316458,1134.841055
409,1872.606453,1134.671871
410,1871.443631,1135.077224
411,1872.475386,1134.824666
412,1872.841197,1135.335217
413,1871.718747,1134.416453
414,1871.931694,1134.950243
415,1873.622286,1134.732999
416,1870.770958,1134.828661
417,1872.311340,1134.482351
418,1872.721597,1134.587628
419,1872.047502,1134.176981
420,6421.298402,835.341632
421,6419.579663,834.925987
422,6420.404916,835.388730
423,6420.388615,835.059945
424,6421.433354,835.857643
425,6418.825298,834.818165
426,6420.959886,835.577947
427,6420.881417,835.090550
428,6420.889756,835.666968
429,6421.594841,834.723751
430,6423.531171,835.686012
431,6419.138417,835.735368
432,6420.290055,835.483435
433,6421.160418,834.949767
434,6420.633500,835.282948
435,6419.816966,835.086639
436,6420.344263,835.408332
437,6421.727139,834.875950
438,6421.157385,835.057929
439,6420.596729,835.255331
440,6421.455341,835.733838
441,6419.721818,835.441269
442,6420.749498,834.848843
443,6419.937513,836.240788
444,6420.335545,835.140805
445,6420.806359,835.528031
446,6418.424992,835.781907
447,6420.576638,834.636041
448,6419.499299,834.658436
449,6419.739634,834.986274
450,6420.432588,835.354141
451,6421.845033,835.523028
452,6421.392035,834.950617
453,6418.992851,834.523749
454,6420.519776,835.538913
455,6421.375355,835.353194
456,6419.928794,835.186567
457,6421.466713,835.976686
458,6420.501581,835.419796
459,6421.100524,835.567526
460,6422.042153,836.237873
461,6419.329851,835.635489
462,6419.366622,835.932431
463,6420.946239,835.774912
464,6422.149053,835.238255
465,6420.877626,835.668572
466,6421.555038,835.314865
467,6421.192260,835.660653
468,6419.387471,835.170390
469,6419.978832,835.659074
470,6420.181639,835.259557
471,6420.141078,836.020724
472,6420.660414,836.187278
473,6419.866246,835.626356
474,6419.904912,835.349453
475,6419.092927,835.622907
476,6422.849589,836.050624
477,6418.853350,835.826552
478,6420.832137,836.206248
479,6418.887846,835.856622
480,8586.667646,3289.824033
481,8584.294239,3289.386430
482,8585.585000,3289.518566
483,8583.946625,3289.882329
484,8586.190387,3290.525131
485,8583.618344,3290.768222
486,8587.693431,3287.498440
487,8583.431458,3289.246133
488,8584.856412,3289.212710
489,8586.535727,3290.603247
490,8583.266559,3290.836234
491,8584.207431,3289.247687
492,8585.216915,3289.996199
493,8584.885980,3289.844437
494,8583.997801,3289.635934
495,8583.993631,3290.745099
496,8580.166840,3290.990716
497,8580.379503,3289.320751
498,8581.305211,3288.156788
499,8584.218045,3289.408971
500,8582.017877,3289.829086
501,8580.601642,3290.382891
502,8580.719914,3290.773080
503,8582.985284,3289.073190
504,8579.721423,3289.802270
505,8580.180866,3290.187018
506,8574.103111,3289.451721
507,8580.551604,3290.213251
508,8578.795715,3288.478578
509,8579.377979,3289.700447
510,8580.034542,3288.545229
511,8581.009530,3288.896361
512,8578.698671,3289.370885
513,8577.305939,3289.407028
514,8576.156196,3288.521522
515,8576.786603,3288.688053
516,8579.876087,3287.964803
517,8580.374575,3288.938917
518,8576.217607,3288.947272
519,8578.391618,3289.266730
520,8580.986027,3290.359184
521,8575.650127,3287.520010
522,8578.065611,3289.445114
523,8580.433332,3287.932157
524,8577.792675,3288.993909
525,8576.434818,3289.020530
526,8577.170988,3289.551600
527,8576.766891,3287.816733
528,8575.932919,3289.222426
529,8571.984445,3288.613435
530,8576.303658,3289.700836
531,8573.821835,3289.254100
532,8576.054224,3288.125503
533,8576.987135,3287.974907
534,8573.432522,3289.943150
535,8571.054187,3289.180453
536,8573.859364,3289.716770
537,8573.461711,3288.396382
538,8575.996604,3289.636517
539,8576.223672,3288.376950
540,-233.959856,-713.519291
541,-232.845746,-713.599350
542,-233.894465,-714.055219
543,-235.442619,-712.941391
544,-235.264642,-713.635299
545,-234.357509,-713.400369
546,-235.231473,-712.812558
547,-235.672909,-713.383658
548,-235.188258,-713.136486
549,-233.954170,-713.084020
550,-232.864321,-712.602501
551,-234.882911,-714.119927
552,-233.190897,-712.948192
553,-234.566760,-714.244096
554,-234.317327,-713.280281
555,-234.259707,-713.290774
556,-233.535668,-713.077802
557,-234.975785,-713.014843
558,-234.477297,-713.455361
559,-233.385743,-713.568454
560,-235.577381,-713.376468
561,-235.408123,-713.523178
562,-233.610346,-714.257310
563,-234.319222,-713.944653
564,-234.468768,-713.673968
565,-233.913798,-713.446034
566,-232.822623,-714.208147
567,-233.792114,-714.047835
568,-233.298176,-713.106172
569,-234.596707,-713.857015
570,-233.653182,-713.814654
571,-232.587594,-713.586914
572,-235.765025,-714.203678
573,-234.733933,-713.663475
574,-234.981660,-714.008972
575,-234.820363,-713.573506
576,-234.108644,-713.872949
577,-233.949242,-713.879945
578,-234.180100,-713.783369
579,-233.973124,-713.174572
580,-234.855238,-714.115069
581,-234.859597,-713.429128
582,-233.483734,-713.786672
583,-234.496630,-713.417663
584,-235.324536,-713.728377
585,-231.608626,-713.239085
586,-233.964784,-714.674704
587,-235.243793,-713.512296
588,-234.759331,-713.855266
589,-233.525243,-713.218099
590,-233.813532,-714.626513
591,-233.478617,-713.923861
592,-234.447540,-713.849243
593,-232.841197,-713.979824
594,-233.891053,-713.995369
595,-233.902994,-713.458276
596,-233.159623,-714.000033
597,-234.175551,-715.064116
598,-234.078697,-714.153933
599,-235.098606,-714.054053
600,4849.644486,1907.820219
601,4848.378556,1907.101584
602,4849.731105,1907.383831
603,4849.557488,1906.335487
604,4850.636722,1907.098281
605,4850.758406,1907.080695
606,4850.482438,1907.153953
607,4851.417244,1906.885600
608,4850.733008,1906.793008
609,4851.123079,1907.721700
610,4851.089152,1906.584603
611,4851.087067,1906.982225
612,4851.985292,1906.525821
613,4851.421982,1908.076622
614,4851.008787,1907.276373
615,4851.044421,1907.416816
616,4851.637298,1907.061652
617,4854.084435,1906.686036
618,4852.140145,1906.108379
619,4852.661188,1907.086865
620,4853.810173,1906.644598
621,4852.265809,1907.149338
622,4852.781545,1907.226774
623,4852.353376,1908.014003
624,4853.446258,1907.020943
625,4852.492687,1906.902409
626,4852.816041,1908.009145
627,4853.190570,1906.786887
628,4855.472808,1907.358958
629,4853.721658,1906.531748
630,4855.976602,1907.068745
631,4854.575341,1906.810691
632,4855.397940,1907.151816
633,4855.817579,1906.969449
634,4855.466174,1908.220854
635,4857.532148,1906.544767
636,4855.129932,1907.110766
637,4855.836533,1907.429593
638,4855.156278,1906.864031
639,4856.000295,1907.258690
640,4855.369888,1907.665203
641,4856.829717,1907.208362
642,4855.930165,1906.769787
643,4856.673537,1907.531755
644,4858.288598,1906.663690
645,4854.088226,1907.114701
646,4856.934153,1907.302266
647,4859.030074,1906.797089
648,4857.804705,1906.711103
649,4858.603991,1907.444701
650,4857.354361,1907.281620
651,4856.119704,1907.474188
652,4859.605894,1907.125340
653,4857.368008,1907.669186
654,4858.891142,1907.578148
655,4859.143419,1907.074186
656,4859.478524,1906.717419
657,4857.852090,1906.693858
658,4858.230789,1907.799962
659,4857.238742,1906.800489
660,584.382410,1026.552528
661,583.957843,1025.430751
662,584.081043,1025.894933
663,584.404396,1025.095056
664,586.030261,1025.716896
665,586.082384,1025.627886
666,584.404017,1026.243570
667,584.574223,1025.335092
668,584.967516,1025.152288
669,584.175433,1026.012107
670,584.545413,1025.082941
671,586.484017,1025.237812
672,584.874832,1025.464386
673,586.213735,1026.200571
674,586.145880,1025.274988
675,584.739122,1025.728579
676,585.468089,1025.173924
677,585.996144,1025.636194
678,585.795233,1025.935279
679,587.770039,1025.669889
680,586.468096,1025.136682
681,586.423365,1025.931259
682,586.779319,1025.065307
683,587.146645,1025.746663
684,588.528384,1025.745503
685,585.684353,1025.121580
686,589.309664,1026.048268
687,587.095470,1025.311118
688,588.793360,1026.238001
689,587.377883,1025.397292
690,587.589787,1026.062229
691,587.687589,1025.317962
692,588.502228,1025.719562
693,588.558710,1025.956757
694,589.255076,1026.561801
695,589.569711,1025.549455
696,587.517763,1026.276646
697,588.304539,1026.434863
698,587.676975,1025.358423
699,588.118032,1026.221460
700,585.607589,1025.947739
701,589.459399,1025.497979
702,590.422447,1025.425049
703,589.014551,1025.813618
704,589.261521,1025.966795
705,588.423380,1025.599109
706,589.279337,1025.244291
707,590.018160,1026.297523
708,589.955612,1025.642339
709,590.951450,1025.394226
710,588.541462,1025.854637
711,589.108184,1025.967074
712,592.093801,1025.996889
713,590.167896,1025.582829
714,591.178328,1025.733018
715,590.535222,1025.520508
716,591.495237,1026.150425
717,588.790137,1025.658595
718,590.273848,1025.980919
719,589.444047,1025.812950
720,5327.342280,2773.860711
721,5325.657658,2773.849052
722,5327.699371,2774.630597
723,5325.901026,2774.342230
724,5325.303220,2773.492479
725,5325.405381,2774.545875
726,5326.439506,2772.191134
727,5325.501478,2773.910650
728,5327.745998,2773.572927
729,5327.078062,2774.380122
730,5323.604193,2774.852896
731,5325.697082,2774.061247
732,5326.334312,2774.666352
733,5325.623920,2774.915078
734,5324.575391,2774.698220
735,5324.614815,2775.290500
736,5321.801488,2775.313429
737,5323.757720,2773.599937
738,5322.983453,2773.909679
739,5324.134144,2774.526249
740,5324.993134,2774.606890
741,5322.455587,2775.103372
742,5322.958813,2775.948848
743,5324.126373,2774.515172
744,5322.900435,2775.260575
745,5322.500318,2775.727714
746,5316.840686,2775.162833
747,5323.200475,2774.866887
748,5318.770192,2774.782942
749,5322.198193,2775.859073
750,5321.762633,2774.280825
751,5321.305844,2774.508566
752,5321.781208,2775.271068
753,5320.382410,2775.321008
754,5319.614399,2774.477086
755,5320.357391,2774.785663
756,5321.023621,2774.409658
757,5321.158193,2775.277286
758,5319.110036,2775.157586
759,5320.317020,2774.984449
760,5322.647022,2775.334027
761,5319.298816,2775.001355
762,5319.695521,2776.123345
763,5321.226996,2774.219032
764,5321.102658,2774.596786
765,5319.038769,2775.858684
766,5319.731534,2776.270249
767,5319.109088,2774.787023
768,5318.609274,2775.058096
769,5316.522640,2775.261352
770,5318.261091,2775.582948
771,5317.919542,2775.116002
772,5317.919542,2774.697054
773,5317.663095,2775.013791
774,5316.336133,2776.194465
775,5315.067739,2775.307988
776,5314.197376,2775.967502
777,5317.155321,2775.991015
778,5318.866668,2775.719164
779,5317.635612,2775.364729
780,6378.392476,717.406379
781,6376.624078,717.113008
782,6378.043345,717.218207
783,6377.164264,717.058186
784,6377.821964,717.662708
785,6376.418618,716.797752
786,6377.685875,717.822850
787,6376.875027,717.081262
788,6378.232126,717.366131
789,6377.988000,716.834915
790,6380.494463,717.790132
791,6375.647573,717.901039
792,6377.050161,717.640240
793,6378.108547,716.656046
794,6377.483447,717.389959
795,6377.471696,717.358869
796,6377.569498,717.331008
797,6378.061541,717.255783
798,6377.900054,717.146164
799,6376.965248,717.143516
800,6378.577845,717.653527
801,6376.677149,717.250221
802,6377.961844,716.889154
803,6377.499748,718.022852
804,6377.586936,716.897291
805,6377.913701,717.574318
806,6376.609673,717.499093
807,6378.488762,716.785097
808,6376.942503,716.959910
809,6377.070632,717.272713
810,6377.234393,717.004336
811,6379.099077,717.596859
812,6378.589217,716.935742
813,6376.248412,716.511474
814,6377.424690,717.385952
815,6377.869728,717.125906
816,6376.835603,717.004992
817,6378.036901,717.573225
818,6378.212414,717.314321
819,6378.402711,717.717967
820,6379.328798,717.942744
821,6376.796937,717.456440
822,6376.942503,717.889598
823,6377.723783,717.630500
824,6379.472469,717.191634
825,6378.721516,717.363314
826,6378.266243,717.093236
827,6378.234401,717.291756
828,6376.638483,716.934989
829,6377.542963,717.649786
830,6377.887165,716.893454
831,6377.670333,717.398534
832,6378.069502,718.114400
833,6376.599059,717.779202
834,6377.490650,717.468877
835,6376.620287,717.554036
836,6379.776489,717.829457
837,6377.475108,717.890691
838,6378.132808,717.620201
839,6376.308306,717.777696
840,5821.069001,554.109240
841,5819.647838,554.129061
842,5821.334924,553.995808
843,5820.959827,553.744749
844,5820.700158,554.352332
845,5820.610127,553.562528
846,5821.591181,554.556268
847,5821.274272,553.855559
848,5821.996415,553.879508
849,5821.044172,553.847689
850,5824.512734,553.750919
851,5819.382673,554.498750
852,5820.791516,554.050265
853,5821.990350,553.432238
854,5821.403348,553.651865
855,5820.963049,554.083591
856,5822.121511,554.249975
857,5823.019167,553.859737
858,5822.283756,553.756651
859,5820.697884,553.468381
860,5822.820151,553.604209
861,5821.662827,553.388517
862,5822.341186,553.515940
863,5822.075263,554.545095
864,5822.326402,553.313316
865,5822.706049,553.752425
866,5821.080942,553.865809
867,5823.496805,553.171075
868,5822.627201,553.527162
869,5822.450171,553.370979
870,5822.579437,553.653226
871,5824.097454,553.943099
872,5823.473302,553.492039
873,5822.297782,552.882465
874,5823.688808,553.730807
875,5823.811819,553.592744
876,5822.180647,553.200611
877,5823.130047,553.959519
878,5824.050259,553.612808
879,5824.464970,554.354178
880,5824.850492,553.811546
881,5823.360716,553.889904
882,5822.777316,553.755388
883,5822.717611,554.059106
884,5825.516911,553.446035
885,5823.410376,553.652788
886,5824.376266,553.067941
887,5824.640483,553.340812
888,5823.393127,553.239864
889,5824.221981,553.993524
890,5824.206249,553.147563
891,5823.771258,553.524442
892,5823.923647,554.326779
893,5822.532052,554.039578
894,5823.719324,553.700639
895,5824.359966,553.582543
896,5826.564303,553.749559
897,5824.061631,553.577490
898,5824.578883,553.543679
899,5822.778453,553.543582
900,2769.837283,1397.741222
901,2770.261293,1397.698205
902,2770.068242,1397.458150
903,2770.121490,1397.897284
904,2769.923126,1397.567478
905,2770.181651,1397.554264
906,2770.224582,1397.648387
907,2769.832568,1397.127033
908,2769.994019,1397.283993
909,2769.713999,1397.681130
910,2769.067227,1396.962689
911,2770.040628,1397.125721
912,2770.200706,1397.424630
913,2769.630383,1397.281904
914,2769.328252,1397.501289
915,2769.645120,1397.198347
916,2769.478201,1397.229730
917,2769.959446,1397.245761
918,2769.546909,1397.472384
919,2769.690994,1396.828998
920,2770.080757,1396.737280
921,2769.748034,1397.385038
922,2769.219451,1397.498277
923,2769.269199,1396.874177
924,2770.189055,1397.277143
925,2769.562647,1396.946220
926,2770.626487,1396.940609
927,2770.076872,1396.656590
928,2770.477545,1397.522664
929,2769.567664,1397.218216
930,2769.355546,1396.991594
931,2769.425859,1396.869562
932,2770.181041,1397.232547
933,2770.228124,1396.959385
934,2770.387958,1397.108087
935,2769.816149,1396.453674
936,2769.667864,1396.792029
937,2769.322371,1396.759846
938,2769.163709,1397.051978
939,2769.668783,1396.648963
940,2769.639605,1396.622317
941,2770.509666,1396.619767
942,2769.848388,1396.709250
943,2769.275560,1396.591834
944,2769.921112,1396.733564
945,2769.286601,1396.394601
946,2769.874118,1396.520325
947,2769.752831,1396.637911
948,2769.934729,1396.995286
949,2770.261903,1396.621127
950,2768.915721,1396.343399
951,2768.878133,1396.291419
952,2770.036832,1396.650080
953,2768.949696,1396.340532
954,2769.796230,1396.604562
955,2770.174763,1396.400479
956,2769.193478,1396.616706
957,2769.793321,1396.580150
958,2769.434963,1396.192268
959,2769.848460,1396.059452
960,2878.101164,2191.147938
961,2877.283736,2191.133753
962,2877.429349,2191.078566
963,2876.682015,2191.828438
964,2876.046882,2190.628527
965,2877.348321,2191.128506
966,2878.980796,2190.938658
967,2876.382378,2190.611621
968,2876.486126,2190.573535
969,2876.672615,2190.862097
970,2875.871813,2190.147397
971,2876.908934,2190.427020
972,2876.329461,2190.525733
973,2875.653586,2189.947347
974,2875.582988,2190.573729
975,2876.179873,2189.976980
976,2874.499125,2190.054901
977,2873.941501,2189.998161
978,2875.065135,2189.639839
979,2875.516433,2190.087352
980,2876.477100,2189.584070
981,2875.256943,2189.418511
982,2873.691091,2190.727823
983,2874.957098,2188.892591
984,2875.916058,2189.493906
985,2874.504604,2189.533936
986,2875.557226,2188.714693
987,2875.814300,2189.118291
988,2874.244929,2189.589899
989,2873.805312,2189.292496
990,2874.470300,2188.591496
991,2873.693199,2188.909788
992,2874.066961,2188.717025
993,2873.467755,2188.801747
994,2873.879125,2187.992997
995,2873.162893,2187.670819
996,2874.045155,2187.731640
997,2873.107518,2187.608637
998,2873.998665,2188.681853
999,2874.141601,2187.686559
1000,2873.712017,2187.756902
1001,2874.016227,2188.187995
1002,2873.631993,2187.516142
1003,2872.874800,2187.616799
1004,2873.204067,2187.633899
1005,2872.380459,2187.637688
1006,2873.134208,2187.638854
1007,2872.307113,2186.922502
1008,2873.071843,2187.787604
1009,2872.631580,2186.910066
1010,2872.204972,2186.954759
